Time,Tag,Flow,EIT
1617051784.1860044,,"58586312, -0.03, -0.03, 25.06, 26.88
",
1617051784.1889968,,"58589332, 0.00, -0.03, 25.05, 26.85
",
1617051784.192018,,"58592304, -0.02, -0.03, 25.05, 26.85
",
1617051784.195009,,"58595316, 0.00, -0.03, 25.05, 26.84
",
1617051784.198002,,"58598288, -0.03, -0.03, 25.08, 26.84
",
1617051784.2009943,,"58601308, -0.03, -0.05, 25.08, 26.84
",
1617051784.2039924,,"58604324, 0.00, -0.03, 25.08, 26.98
",
1617051784.2069814,,"58607296, 0.00, -0.07, 25.08, 26.98
",
1617051784.2099707,,"58610268, 0.00, -0.07, 25.08, 26.82
",
1617051784.212965,,"58613244, 0.02, -0.05, 25.08, 26.82
",
1617051784.2159553,,"58616248, 0.00, -0.07, 25.04, 26.82
",
1617051784.218946,,"58619224, -0.02, -0.07, 25.04, 26.95
",
1617051784.2219384,,"58622240, -0.02, -0.07, 25.04, 26.95
",
1617051784.2249267,,"58625260, -0.02, -0.02, 25.08, 26.95
",
1617051784.2279181,,"58628280, -0.02, -0.05, 25.08, 26.88
",
1617051784.230913,,"58631296, 0.00, -0.08, 25.08, 26.88
",
1617051784.2339065,,"58634272, -0.02, -0.07, 25.11, 26.88
",
1617051784.236898,,"58637288, 0.02, -0.02, 25.11, 26.96
",
1617051784.2398913,,"58640300, -0.03, -0.07, 25.11, 26.96
",
1617051784.242879,,"58643324, -0.02, -0.03, 25.04, 26.96
",
1617051784.245871,,"58646344, -0.02, -0.08, 25.04, 26.98
",
1617051784.248863,,"58649360, -0.02, -0.03, 25.04, 26.98
",
1617051784.2518299,,"58652380, 0.00, -0.07, 25.06, 26.98
",
1617051784.2548225,,"58655352, -0.02, -0.03, 25.06, 26.98
",
1617051784.2578142,,"58658372, 0.00, -0.02, 25.06, 26.98
",
1617051784.2608058,,"58661344, 0.00, -0.03, 25.06, 26.98
",
1617051784.263798,,"58664316, -0.02, -0.05, 25.06, 26.88
",
